0,0,0,0
200,12.74847979,9.980267284,4.648882429
400,19.64574501,1.253332336,-3.42273553
600,17.5261336,-9.822872507,-2.128896458
800,7.362491054,-2.486898872,4.990133642
1000,-6.180339887,9.510565163,-1.545084972
1200,-16.88655851,3.681245527,-3.852566214
1400,-19.84229403,-9.048270525,4.3815334
1600,-13.69094212,-4.817536741,0.626666168
1800,-1.255810391,8.443279255,-4.842915806
2000,11.75570505,5.877852523,2.938926261
2200,19.37166322,-7.705132428,2.679133975
2400,18.09654105,-6.845471059,-4.911436254
2600,8.515585831,6.845471059,0.936906573
2800,-4.973797743,7.705132428,4.221639628
3000,-16.18033989,-5.877852523,-4.045084972
3200,-19.96053457,-8.443279255,-1.243449436
3400,-14.57937255,4.817536741,4.960573507
3600,-2.506664671,9.048270525,-2.408768371
3800,10.7165359,-3.681245527,-3.187119949
4000,19.02113033,-9.510565163,4.755282581
4200,18.59552972,2.486898872,-0.313952598
4400,9.635073482,9.822872507,-4.524135262
4600,-3.747626292,-1.253332336,3.644843137
4800,-15.41026486,-9.980267284,1.840622763
5000,-20,-1.47018E-14,-5
5200,-15.41026486,9.980267284,1.840622763
5400,-3.747626292,1.253332336,3.644843137
5600,9.635073482,-9.822872507,-4.524135262
5800,18.59552972,-2.486898872,-0.313952598
6000,19.02113033,9.510565163,4.755282581
6200,10.7165359,3.681245527,-3.187119949
6400,-2.506664671,-9.048270525,-2.408768371
6600,-14.57937255,-4.817536741,4.960573507
6800,-19.96053457,8.443279255,-1.243449436
7000,-16.18033989,5.877852523,-4.045084972
7200,-4.973797743,-7.705132428,4.221639628
7400,8.515585831,-6.845471059,0.936906573
7600,18.09654105,6.845471059,-4.911436254
7800,19.37166322,7.705132428,2.679133975
8000,11.75570505,-5.877852523,2.938926261
8200,-1.255810391,-8.443279255,-4.842915806
8400,-13.69094212,4.817536741,0.626666168
8600,-19.84229403,9.048270525,4.3815334
8800,-16.88655851,-3.681245527,-3.852566214
9000,-6.180339887,-9.510565163,-1.545084972
9200,7.362491054,2.486898872,4.990133642
9400,17.5261336,9.822872507,-2.128896458
9600,19.64574501,-1.253332336,-3.42273553
9800,12.74847979,-9.980267284,4.648882429
10000,-4.4101E-14,-2.94036E-14,-3.43009E-14
10200,-12.74847979,9.980267284,-4.648882429
10400,-19.64574501,1.253332336,3.42273553
10600,-17.5261336,-9.822872507,2.128896458
10800,-7.362491054,-2.486898872,-4.990133642
11000,6.180339887,9.510565163,1.545084972
11200,16.88655851,3.681245527,3.852566214
11400,19.84229403,-9.048270525,-4.3815334
11600,13.69094212,-4.817536741,-0.626666168
11800,1.255810391,8.443279255,4.842915806
12000,-11.75570505,5.877852523,-2.938926261
12200,-19.37166322,-7.705132428,-2.679133975
12400,-18.09654105,-6.845471059,4.911436254
12600,-8.515585831,6.845471059,-0.936906573
12800,4.973797743,7.705132428,-4.221639628
13000,16.18033989,-5.877852523,4.045084972
13200,19.96053457,-8.443279255,1.243449436
13400,14.57937255,4.817536741,-4.960573507
13600,2.506664671,9.048270525,2.408768371
13800,-10.7165359,-3.681245527,3.187119949
14000,-19.02113033,-9.510565163,-4.755282581
14200,-18.59552972,2.486898872,0.313952598
14400,-9.635073482,9.822872507,4.524135262
14600,3.747626292,-1.253332336,-3.644843137
14800,15.41026486,-9.980267284,-1.840622763
15000,20,-4.41053E-14,5
15200,15.41026486,9.980267284,-1.840622763
15400,3.747626292,1.253332336,-3.644843137
15600,-9.635073482,-9.822872507,4.524135262
15800,-18.59552972,-2.486898872,0.313952598
16000,-19.02113033,9.510565163,-4.755282581
16200,-10.7165359,3.681245527,3.187119949
16400,2.506664671,-9.048270525,2.408768371
16600,14.57937255,-4.817536741,-4.960573507
16800,19.96053457,8.443279255,1.243449436
17000,16.18033989,5.877852523,4.045084972
17200,4.973797743,-7.705132428,-4.221639628
17400,-8.515585831,-6.845471059,-0.936906573
17600,-18.09654105,6.845471059,4.911436254
17800,-19.37166322,7.705132428,-2.679133975
18000,-11.75570505,-5.877852523,-2.938926261
18200,1.255810391,-8.443279255,4.842915806
18400,13.69094212,4.817536741,-0.626666168
18600,19.84229403,9.048270525,-4.3815334
18800,16.88655851,-3.681245527,3.852566214
19000,6.180339887,-9.510565163,1.545084972
19200,-7.362491054,2.486898872,-4.990133642
19400,-17.5261336,9.822872507,2.128896458
19600,-19.64574501,-1.253332336,3.42273553
19800,-12.74847979,-9.980267284,-4.648882429
20000,8.8202E-14,-5.88071E-14,6.86018E-14
20200,12.74847979,9.980267284,4.648882429
20400,19.64574501,1.253332336,-3.42273553
20600,17.5261336,-9.822872507,-2.128896458
20800,7.362491054,-2.486898872,4.990133642
21000,-6.180339887,9.510565163,-1.545084972
21200,-16.88655851,3.681245527,-3.852566214
21400,-19.84229403,-9.048270525,4.3815334
21600,-13.69094212,-4.817536741,0.626666168
21800,-1.255810391,8.443279255,-4.842915806
22000,11.75570505,5.877852523,2.938926261
22200,19.37166322,-7.705132428,2.679133975
22400,18.09654105,-6.845471059,-4.911436254
22600,8.515585831,6.845471059,0.936906573
22800,-4.973797743,7.705132428,4.221639628
23000,-16.18033989,-5.877852523,-4.045084972
23200,-19.96053457,-8.443279255,-1.243449436
23400,-14.57937255,4.817536741,4.960573507
23600,-2.506664671,9.048270525,-2.408768371
23800,10.7165359,-3.681245527,-3.187119949
24000,19.02113033,-9.510565163,4.755282581
24200,18.59552972,2.486898872,-0.313952598
24400,9.635073482,9.822872507,-4.524135262
24600,-3.747626292,-1.253332336,3.644843137
24800,-15.41026486,-9.980267284,1.840622763
25000,-20,6.85996E-14,-5
25200,-15.41026486,9.980267284,1.840622763
25400,-3.747626292,1.253332336,3.644843137
25600,9.635073482,-9.822872507,-4.524135262
25800,18.59552972,-2.486898872,-0.313952598
26000,19.02113033,9.510565163,4.755282581
26200,10.7165359,3.681245527,-3.187119949
26400,-2.506664671,-9.048270525,-2.408768371
26600,-14.57937255,-4.817536741,4.960573507
26800,-19.96053457,8.443279255,-1.243449436
27000,-16.18033989,5.877852523,-4.045084972
27200,-4.973797743,-7.705132428,4.221639628
27400,8.515585831,-6.845471059,0.936906573
27600,18.09654105,6.845471059,-4.911436254
27800,19.37166322,7.705132428,2.679133975
28000,11.75570505,-5.877852523,2.938926261
28200,-1.255810391,-8.443279255,-4.842915806
28400,-13.69094212,4.817536741,0.626666168
28600,-19.84229403,9.048270525,4.3815334
28800,-16.88655851,-3.681245527,-3.852566214
29000,-6.180339887,-9.510565163,-1.545084972
29200,7.362491054,2.486898872,4.990133642
29400,17.5261336,9.822872507,-2.128896458
29600,19.64574501,-1.253332336,-3.42273553
29800,12.74847979,-9.980267284,4.648882429
30000,9.80552E-15,-8.82107E-14,1.81314E-13
30200,-12.74847979,9.980267284,-4.648882429
30400,-19.64574501,1.253332336,3.42273553
30600,-17.5261336,-9.822872507,2.128896458
30800,-7.362491054,-2.486898872,-4.990133642
31000,6.180339887,9.510565163,1.545084972
31200,16.88655851,3.681245527,3.852566214
31400,19.84229403,-9.048270525,-4.3815334
31600,13.69094212,-4.817536741,-0.626666168
31800,1.255810391,8.443279255,4.842915806
32000,-11.75570505,5.877852523,-2.938926261
32200,-19.37166322,-7.705132428,-2.679133975
32400,-18.09654105,-6.845471059,4.911436254
32600,-8.515585831,6.845471059,-0.936906573
32800,4.973797743,7.705132428,-4.221639628
33000,16.18033989,-5.877852523,4.045084972
33200,19.96053457,-8.443279255,1.243449436
33400,14.57937255,4.817536741,-4.960573507
33600,2.506664671,9.048270525,2.408768371
33800,-10.7165359,-3.681245527,3.187119949
34000,-19.02113033,-9.510565163,-4.755282581
34200,-18.59552972,2.486898872,0.313952598
34400,-9.635073482,9.822872507,4.524135262
34600,3.747626292,-1.253332336,-3.644843137
34800,15.41026486,-9.980267284,-1.840622763
35000,20,3.91961E-14,5
35200,15.41026486,9.980267284,-1.840622763
35400,3.747626292,1.253332336,-3.644843137
